datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2023-04-11,-0.22052051948665444,-0.1820164799830606,-0.1200419123159471,0.4034569684176352,-0.41938159526249724,-0.6119658598923692,-0.3930558277902258,-0.04020063026899995,-0.24740425264845234,-0.2928086655945858,-0.5129723303509297,0.08256042925899008,-0.2642674580495523,-0.3112876945317195,-0.5897698348837916,-0.36131366117563724,-0.01234551405352274,-0.33460762810799877,-0.27794952008944884,-0.6488666298638369,0.2583854315396442,-0.3723947830512117,-0.4711846821131106,-0.5896861319580268,-0.3551353009184106,-0.01976163814371104,-0.24904401646830604,-0.23836820083432753,-0.626085954606326,0.3547647420829668,-0.10837731684443812,-0.4559399958771402,-0.5829432837539142,-0.3735287404193319,-0.04960629476924897,-0.23754996028444486,-0.3814512798429097,-0.5413130404885004,0.5063276436046876,0.11213012898263397,-0.7970140159719725,-0.6302315035675323,-0.47981112986331625,-0.32790307834413107,-0.39426427319809476,-0.444895250575639,-0.45038488480210176,0.4638410274271253,0.10451007361187728,-0.7282947306115474,-0.6668125896557346,-0.5778776408468753,-0.4865018351659183,-0.4360744935789736
2023-04-12,0.05731239819034492,-0.1694858179007371,-0.12024922044285473,0.4018538915049333,-0.12725512433952396,-0.5867262633164276,-0.3471686064007551,0.012923651475215292,-0.15640959726021117,-0.1927215503502338,-0.5082132202205681,0.08235947837507779,-0.2652784570555202,-0.18604383430807375,-0.5782217259911736,-0.34037989144791375,0.00030218284137151913,-0.2807198293719321,-0.17808255052934274,-0.6452030944576945,0.2582446864634204,-0.37327274706193747,-0.29888464488706035,-0.5782549103304299,-0.3338793689459026,0.0033075156344876608,-0.1826254565176709,-0.1966662436439106,-0.6228925172903934,0.3546174258867032,-0.10869744918070087,-0.39401881045762044,-0.5773537751602441,-0.3642521927322571,-0.0427387407842916,-0.21592287891244588,-0.39543752383433,-0.5301243854662616,0.5058770777895041,0.11184540856268853,-0.8034495054348783,-0.6425412319984485,-0.5028081301397909,-0.3556676222231486,-0.41677051604262294,-0.4007419021679388,-0.4380757398825696,0.46342018415550884,0.10427749565388952,-0.667051090153821,-0.6721309482493842,-0.5860206692067721,-0.5030335331455411,-0.41331593853094095
2023-04-13,-0.0946076775941804,-0.16961088618020576,-0.12066982056889447,0.40196285934366505,-0.3012004902069556,-0.5899218980718608,-0.3546273407162475,-0.016872408148471647,-0.16518028311584573,-0.25579776693667433,-0.5088908210984572,0.08209231945817647,-0.26551877402799323,-0.27859516728435546,-0.5746003645789408,-0.33514795130966113,0.005403638026818251,-0.24957410511899758,-0.2756931284997538,-0.6452968988640838,0.25796741627374703,-0.3731599382086691,-0.48336857482667733,-0.5799013833428408,-0.3389789982474374,-0.0072365574717549,-0.20340648732718697,-0.3021734935262498,-0.6227316261019827,0.3542740516944635,-0.10841434675919345,-0.5811536795379035,-0.5829355807218628,-0.37663442523477636,-0.08340558839818188,-0.2757648338197273,-0.3789392170665911,-0.5312893823150933,0.5050960711895733,0.11184311327911309,-0.7454092738903797,-0.6541601236733792,-0.5237169047146805,-0.3885598344351701,-0.4025079788389111,-0.4323745940814847,-0.43951580362382064,0.4627106743500558,0.10420484711486393,-0.7135367596840622,-0.6790133618449156,-0.5968387849579475,-0.5194467826304068,-0.4198739113666083
2023-04-14,-0.024792880640927308,-0.17128798899978018,-0.12123017954140108,0.40151145841394226,-0.22488947555352554,-0.5798132813446351,-0.3375624073514572,0.022344483282540697,-0.10880372694555362,-0.28929344241281113,-0.5089619834986652,0.08143097985615765,-0.26541475196322045,-0.32586277975082434,-0.575352198920008,-0.3383364413483961,0.006065260515835738,-0.27219254550752525,-0.3091783443054463,-0.6451156658208576,0.25715373736073094,-0.37275721256443484,-0.5423406728362103,-0.5860829553231265,-0.3527846022716021,-0.04994319651872981,-0.26359542110247014,-0.49508932624027147,-0.6214492228709021,0.35280612572699943,-0.10699245690055492,-0.8275928197424324,-0.6090229770499442,-0.42773011607299705,-0.1359515367628118,-0.47224255319612796,-0.3356618102702438,-0.532337846761551,0.5034017242548122,0.11163757323435472,-0.6741608794972118,-0.6631275905758482,-0.53883421506784,-0.41542484725442763,-0.36122058800585843,-0.35903486907130683,-0.44080104285039495,0.4612176992606437,0.10393870917657035,-0.5703168797148902,-0.6824639239355426,-0.600830728200543,-0.5282897981885613,-0.36624663985364575
2023-04-17,-0.13752412899206756,-0.16987096969994597,-0.12383698726138163,0.4021369061047031,-0.34861051617449995,-0.5913569544999515,-0.36047906792802564,-0.015652535212240453,-0.19937037892429896,-0.39374966917286935,-0.5080782492602931,0.07851493917635977,-0.2643707784369536,-0.4629496831500093,-0.5897549562099909,-0.36725484567960875,-0.0778473006253019,-0.3902331538199579,-0.5386453532449149,-0.6428447637880244,0.25240904981762047,-0.36981778560818906,-0.8474873993967027,-0.6238731022096121,-0.4280425096664833,-0.13360098726681002,-0.49883321732547387,-0.4917500783830136,-0.6201368285260472,0.3472804996428521,-0.10559007427709016,-0.809144500354679,-0.6348252854858643,-0.47667063337308874,-0.1973534716218479,-0.49757478841439534,-0.3731887598012745,-0.5322031513541547,0.4983650879648966,0.1116645855648089,-0.7210128354048948,-0.6743197002091383,-0.5577915261277547,-0.4593927770848367,-0.3854274622300714,-0.36012786395536084,-0.44108192430699583,0.45703257736668096,0.10362787544681132,-0.5727635011993618,-0.6859752984664117,-0.6048037268359281,-0.5388832487486886,-0.3538074929905011
2023-04-18,-0.162107795489217,-0.16883395406550636,-0.08761537464272545,0.402918544503912,-0.37430953643871806,-0.6073077817065019,-0.3906665310187128,-0.1326087509631903,-0.29045801193167875,-0.6695050956440876,-0.5060145631358244,0.1292418751574477,-0.2607786319680193,-0.7286455596641167,-0.6393928233351642,-0.4618315576275448,-0.18033183874956757,-0.6563632418782553,-0.48552668657271864,-0.6424838634624449,0.31213289301127,-0.3686148220107628,-0.7556424142809589,-0.6536015893280117,-0.48518414322836667,-0.20085414662609746,-0.4878106933972272,-0.49314551757950825,-0.6201675054177441,0.4136710677133639,-0.10499230645563465,-0.8021440580002478,-0.6601983862430333,-0.5232905252169888,-0.24955802449297887,-0.5065018932382455,-0.36571716568041535,-0.5328542996796506,0.5559450021100164,0.11149860787203368,-0.7076399300190848,-0.6848291239851628,-0.5749015775446208,-0.48927638622841907,-0.3730257025269542,-0.361140362961439,-0.4417382632328488,0.5047986170623577,0.10348888143815253,-0.5741775935548387,-0.6894541515949655,-0.6086527606147009,-0.5492740719810316,-0.36862479545055615
2023-04-19,-0.5020908945138729,-0.16499710455209443,-0.11121852575206964,0.4060319234912959,-0.643520549366359,-0.6861304848835836,-0.534288823933883,-0.20580359115647223,-0.6165014034936265,-0.5683276037579617,-0.5063365107125035,0.09149471629529347,-0.26068824497279347,-0.5943379984041446,-0.6748580050464035,-0.5268068193398252,-0.21680776094531432,-0.5866407048616675,-0.47579915860868766,-0.6431449834151348,0.26738143296923766,-0.3690331883749642,-0.730980461752778,-0.6812121811437071,-0.5365172585210738,-0.22767978552878543,-0.45804992076673884,-0.476593897964151,-0.6210542238386569,0.36383906264666876,-0.10557301850269053,-0.7719707556951976,-0.6831421709255164,-0.5639489320187512,-0.2760453044796618,-0.47250503205705496,-0.33369849587939393,-0.5337042249074659,0.5128741201356484,0.11116882887423987,-0.6607323951750795,-0.693233031702541,-0.5875051624051298,-0.5031425716115852,-0.3332326656137439,-0.3392877781756942,-0.4423554697720294,0.4692169339647044,0.1035227476767565,-0.5358833432128238,-0.691860913739532,-0.6104313360139617,-0.5475092093364947,-0.3241963813401826
2023-04-20,-0.01689180965002752,-0.1693235061157415,-0.11570247421315771,0.4029736448166891,-0.1897885817894545,-0.6750782984087349,-0.5105171308823799,-0.20048926399894854,-0.17342192185753255,-0.285794736469353,-0.508271080404875,0.08671292134710737,-0.26386747628758467,-0.28143904377552975,-0.6743295943649124,-0.5222390762188346,-0.21720371090441642,-0.3289791753230926,-0.2881389938535562,-0.6449022303376838,0.2623843953015655,-0.3717948641778468,-0.4651995917839745,-0.6833533346684635,-0.5369425344671412,-0.23636955064288315,-0.2639056466566055,-0.3621909962877648,-0.6226845566199114,0.3587340941634339,-0.10745363323305508,-0.6124009653421243,-0.6929043329800806,-0.5787817837479089,-0.29090879924499546,-0.34560189555255005,-0.1707189056997982,-0.5346879280721667,0.5090530352051444,0.11078330446036468,-0.4331316679261912,-0.6924112768616859,-0.5822205754580289,-0.5019389878266157,-0.19144137649653012,-0.1668877148978288,-0.44296545460651787,0.4662527475948884,0.10372186856271215,-0.22217811185401448,-0.6870546087545673,-0.5987476977259469,-0.5411156524797537,-0.18286469649505466
2023-04-21,-0.14073652576088924,-0.16991298945522312,-0.11694150978796883,0.4026314996981625,-0.33662489537387225,-0.6851208623247147,-0.5258685107740563,-0.20654028108630915,-0.22202462427497358,-0.367358719318458,-0.5086103193157525,0.08542867574287383,-0.26435776380075393,-0.40560850292218725,-0.6832712184301175,-0.5357365921243414,-0.23292842343295403,-0.3496439470456563,-0.40731363915180985,-0.645145290494115,0.26114310537066326,-0.37203456111267175,-0.6526911965573449,-0.7000842070879567,-0.5660049585572218,-0.25807039136171817,-0.3350103183072778,-0.3044317221953867,-0.6231068604807916,0.35736598754932347,-0.10801547542247984,-0.4517768219642062,-0.6971960394508031,-0.5827518386577569,-0.3045877116671597,-0.3169541517811669,-0.10342142575523838,-0.5349531693426149,0.5081083584971345,0.11058118951779923,-0.2845505933924738,-0.6880821966640198,-0.5701958053436023,-0.49350846926174186,-0.11863740706599367,-0.2206543413087302,-0.4430796254586391,0.46557444771374185,0.10378469271852497,-0.36001318311879166,-0.6844198466435263,-0.5914742568186544,-0.5369708266879676,-0.1798433577260285
2023-04-24,-0.12419279683752371,-0.17027229423605553,-0.1175501489973524,0.4024008981018165,-0.3240018940496436,-0.6921646894497065,-0.5354086798520605,-0.2297533280217426,-0.2053675921786081,-0.4604982421851612,-0.5086996245028178,0.08489023014819917,-0.2643777287534104,-0.498378472877653,-0.7026937781708502,-0.5689284968448663,-0.2618259100796184,-0.41645163529652646,-0.28876236183413995,-0.6454051388869002,0.2605188849512183,-0.37254255406819065,-0.3733482376570138,-0.702154964686897,-0.5655540986713462,-0.2740857635225564,-0.2814929302496079,-0.21812042987729482,-0.6233956636760417,0.3566929487167238,-0.10847886637722418,-0.27152734521240307,-0.6932334769619418,-0.5708825014881134,-0.3121337172416475,-0.2295490134623676,-0.05979318875595252,-0.5350991784263311,0.5076945118117777,0.11046042867932335,-0.20793093833412574,-0.681605569660924,-0.5543364679133439,-0.48240669231343464,-0.06306151662769671,-0.2124770436133314,-0.4431333261418463,0.46530216080474757,0.10383098446230808,-0.3550128922856223,-0.6815099493437259,-0.5839012286001778,-0.5345004514155918,-0.19792040429448804
2023-04-25,-0.2627995133629722,-0.1701790826906442,-0.1178015738233746,0.40260663164525107,-0.43602697986862415,-0.7222378739008516,-0.58709464877071,-0.2603703094264642,-0.3249590283154259,-0.2867724856582583,-0.5089040320787874,0.08452021721793852,-0.2648474826706486,-0.1698353139325757,-0.7020636171000384,-0.5631192728355312,-0.2731265187899145,-0.3532250707846297,-0.20732445345065012,-0.6456241004499416,0.2601086361402623,-0.3730586346141658,-0.18968243816198316,-0.6944563658339102,-0.5458912103278959,-0.27575065457927367,-0.19447845868886468,-0.22581850204820011,-0.6235517944299658,0.35630161523007636,-0.10871450137917789,-0.2839449120466787,-0.6900601533724479,-0.5608906781921414,-0.34131069641552997,-0.22383951965458015,-0.06644134246828341,-0.5351742973883382,0.5074735001747513,0.11041821955080286,-0.2290125354436312,-0.6755782655174067,-0.5397967491580191,-0.4727872473499872,-0.08077537858463371,-0.19413512216310203,-0.44316701098150957,0.4651643759249046,0.10385483878459337,-0.3229404667664063,-0.6779152844035795,-0.5752346285626323,-0.528605669007652,-0.18670255961009968
2023-04-26,0.11097707764475137,-0.17087119217336158,-0.11816936944374043,0.401848436326717,0.0574649982641226,-0.690960049323138,-0.5246786511390781,-0.2508304443686344,-0.10556696534699188,-0.04334979328821004,-0.5092028943986713,0.08415476389525058,-0.2656251146221627,0.20401078462130673,-0.6749670065384208,-0.5069597950901612,-0.25917631576099265,-0.15116528253385952,-0.141826411014838,-0.6458051537414812,0.25979069355156226,-0.37344404834032985,-0.08022232636552945,-0.6796193366074202,-0.512722146647545,-0.3035906939629801,-0.12857897157702228,-0.15018166350025994,-0.62369376488615,0.3560203574948795,-0.10891662268438063,-0.16304853578794076,-0.6802399779395689,-0.5384812411686353,-0.3421181210560461,-0.14630802859323302,0.0045630369581013686,-0.5352318384840318,0.5073316621502644,0.11041606947702629,-0.11617318432337093,-0.666377322945817,-0.5194592061421686,-0.4545174419461274,-0.008493759429168413,-0.061295898302343,-0.4432201482840357,0.46507278839437816,0.10383069053865006,-0.02357463454973796,-0.6693880443926391,-0.5573678737316796,-0.5138723447347218,-0.09108131349466075
2023-04-27,0.03984903224226284,-0.17117843248224363,-0.11845904642151739,0.40145526388717423,-0.11880844892720543,-0.6704562184952056,-0.4835308814828093,-0.23436152519683134,-0.01971850426047639,-0.24185372866566504,-0.5092646224459381,0.08392621313207749,-0.2657822775645774,-0.21632920481468837,-0.6694522136490377,-0.49346305476328306,-0.3056114261374088,-0.2097638651207207,-0.2553147951755474,-0.6458426722939917,0.25960064512018716,-0.37351845686859836,-0.4053773568296319,-0.677830761763639,-0.5061691288576651,-0.3081052273745242,-0.1535025000531003,-0.23562949163478467,-0.6237351392458813,0.35585030333112866,-0.10899622995421693,-0.4251003714380921,-0.6780844982214206,-0.5313237531132029,-0.3413970074617992,-0.16951271364820328,-0.03136867227487203,-0.5352671331279673,0.5072437121914732,0.11033976351353039,-0.26073936090273137,-0.658673416940561,-0.5024962324378001,-0.43896368868830615,-0.019770136892062168,-0.09865592046355579,-0.44325633649223045,0.4650136218588841,0.10376470907757711,-0.1988703345226407,-0.662051169106469,-0.5421789445541544,-0.4876207741881806,-0.07644558618712069
2023-04-28,-0.1397136860941451,-0.17109141238568215,-0.11860636720401277,0.40157964612845903,-0.33714920985849206,-0.6804235759134015,-0.4998156161746441,-0.33734575601566413,-0.19262501238734733,-0.3593088929803243,-0.509233409055925,0.0838054806826766,-0.2656750191754156,-0.39945916332874476,-0.6775450926210907,-0.506440044376761,-0.32110853778408444,-0.2987552077301879,-0.30628782499222734,-0.6458355069555988,0.2594923258863257,-0.37352662586532664,-0.5188875577676302,-0.6822775114920104,-0.5121433156444041,-0.31307271740114645,-0.21869109426261868,-0.2816120130915977,-0.6237405022782577,0.35574904258704715,-0.10906070385297308,-0.5240607396647994,-0.6803216297605941,-0.5328066904210025,-0.33097228826739633,-0.24177021636947682,-0.11622913243941732,-0.5352749118727258,0.507190283477915,0.11027932408860967,-0.4391968080717348,-0.6552600746948837,-0.49442874912257656,-0.42828139040508406,-0.0699471444917292,-0.10978688356380131,-0.44329145731005054,0.46497126608802536,0.10363604210962471,-0.25319418253218257,-0.6550289077255765,-0.5279753813505014,-0.461693185071804,-0.0856875241974848
2023-05-01,-0.11463190114675857,-0.17106914708698137,-0.11869750723356078,0.40163012375079066,-0.31682361631886236,-0.6859199834779963,-0.5074464666953417,-0.26335717832014516,-0.1564844424919591,-0.3022305531530863,-0.5092477844661858,0.08372111506933161,-0.2657667770318604,-0.33385924245526283,-0.6788875527196491,-0.506133518357305,-0.2732977729061529,-0.2750788217923621,-0.26548438376976913,-0.6458588841961032,0.25941325173493557,-0.3736863412069664,-0.4517741206987701,-0.6816767843479898,-0.5079573548710296,-0.2619186392090679,-0.21388123908521678,-0.1327075566937924,-0.6238311489413595,0.35565376725803294,-0.10958807670909454,-0.2031983492523406,-0.6683355252386416,-0.50670404744862,-0.27469016828437287,-0.1340263723375283,-0.10707922204641081,-0.5352794639733758,0.5071542621119565,0.11025308685897721,-0.4340478994955179,-0.6514453483432747,-0.4858017904958888,-0.40821110131104776,-0.10144405565405493,-0.010218540342328719,-0.44334711171863717,0.4649322557358023,0.1034101455121654,-0.09367286291559718,-0.6441012803476576,-0.5066030156730759,-0.42017148541894034,-0.017612964775544915
2023-05-02,-0.06507438581878111,-0.17114150568375183,-0.1187764710133806,0.40143284295472803,-0.2672054015079994,-0.6829888809829672,-0.49925060163995405,-0.24816149175652533,-0.15649818400542587,-0.257769679812442,-0.5092884850445137,0.08364818019974178,-0.26606491928404796,-0.2724260864314756,-0.6751250504779119,-0.4960162343665777,-0.23703501103402402,-0.2921973795373043,-0.12371598652564542,-0.6459752726494521,0.2593197465611198,-0.37463879582485554,-0.1234361686103394,-0.6639965542763604,-0.46979134775210296,-0.21365084131360595,-0.11538401465393991,-0.08841963820231707,-0.6239249078619482,0.3555594362280218,-0.11023927594393854,-0.1178076104830193,-0.6523493016996312,-0.47352158433994096,-0.23394886793990144,-0.08959683030213353,-0.0894053080501928,-0.5352856226402485,0.507127920803557,0.11022074399586619,-0.4076030171526276,-0.6467828409070493,-0.4757260651378554,-0.39469421311741926,-0.10520279477074816,-0.021859974979036967,-0.4433805094731714,0.4648988330147157,0.10325238033009225,-0.13326569763677548,-0.6338107005279984,-0.48700943139756736,-0.3849144154096463,-0.003416080374623015
