datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2022-12-21,-0.08882757223031387,0.10149558607697533,0.06953894757295853,0.2444654286014058,-0.1517423908248786,-0.004801112938734322,-0.013570729498378566,-0.01690739366023891,-0.07349537037037034,-0.1048194297579828,0.18047592057129075,0.1444976565457584,0.34144221113059636,-0.17598523585750886,-0.009644789228227372,-0.027059396167827657,-0.0343583958288277,-0.10110438368055565,-0.2069492471505963,0.3056251505991106,0.2350883276212683,0.62120973664883,-0.3113449663179488,-0.015017473060515898,-0.042893505089669236,-0.05593322383226472,-0.18612557870370372,-0.18070806275292126,0.3690848776587587,0.32308930587521895,0.574868474301902,-0.16052762102817664,-0.020188362849634135,-0.057368125607776266,-0.07584215479398403,-0.186873119212963,-0.178163903600792,0.2981212076405774,0.5470927096629379,-0.8157740905616261,0.27704219912218375,-0.04961016553180224,-0.13074867593477543,-0.20164076245477233,-0.20606676793981482,-0.11027119936968814,-0.10669467810124647,0.345189637208492,-2.1284155462625716,0.6237846044983406,-0.07148223710824846,-0.17329139242830857,-0.2689371576873842,-0.13042534722222232
2022-12-22,-0.017550857598723484,0.07170281523833186,0.07008506716178896,0.07792645765835221,-0.02857957862141071,-0.004867043515086716,-0.01367423602767769,-0.017751127468613723,-0.029799109931293064,-0.1296370163542082,0.18532036542166425,0.15478574242105084,0.3027358570103701,-0.18815342623130007,-0.010265646650740923,-0.029726181560264714,-0.03969700302937516,-0.12156464709556532,-0.10083765456721182,0.24293269529550665,0.23706510069374023,0.26549797053970403,-0.01035679504465763,-0.01546148223330213,-0.044399935625517015,-0.05994833116807819,-0.12237148657089326,-0.028161148783406472,0.22874277546454527,0.2993129943750584,-0.04260361087357115,0.4029876934945446,-0.02022958945253634,-0.05660882183219454,-0.08161475504871073,-0.055564256714553506,-0.044515357000398874,0.10559318873904654,0.43582844358339257,-1.1641935755838462,0.7769625393875321,-0.049583801759705406,-0.1285068478277024,-0.2038659464344641,-0.06204458151155536,0.048982927802154116,-0.2950338698651421,0.18384389553254493,-2.1363682898334275,1.288316000123511,-0.07085892177855847,-0.16751280257315995,-0.26414724130652584,0.010332058088694553
2022-12-23,-0.11408850994721892,0.10601591091096035,0.07915321674744553,0.2085572700760918,-0.16426857424247934,-0.0054250068802098326,-0.01627448670502078,-0.022342479767071644,-0.09458405790348602,-0.08477466504263104,0.15977365891223833,0.15604370031518733,0.17401141937718578,0.018758905182261098,-0.010646254502150065,-0.031151674953815288,-0.04295978837900485,-0.09541567894567121,-0.010799837596427223,0.14653312279607095,0.21421467717632575,-0.11181659720437558,0.4442641544466375,-0.015437681806574285,-0.0435298228767769,-0.06501776623628178,-0.026556507056426037,0.00024360535931791422,0.1168023696459855,0.25324755632866414,-0.4040275093019879,0.5044218140133764,-0.020125061830180008,-0.05513653164667317,-0.08666412430917493,-0.01443169115136378,-0.034916768168899805,-0.02918276091823769,0.31846139998199763,-1.3561879169134161,0.807900334612854,-0.0495088726568832,-0.1260832494752289,-0.20769850061440298,-0.043617050983584635,0.045716605765326795,-0.4146723905276788,0.032781090810098036,-2.1226605361073556,1.2645878489923268,-0.0702634705587464,-0.16199106906495755,-0.2573410572575226,0.05279111705762273
2022-12-27,0.03308890925756187,0.04860485954221116,0.0712507569587651,-0.02858437208915304,0.21900274871061756,-0.005249727429363758,-0.015123312395307823,-0.021088477493653505,-0.000918496133677032,0.11659028414298808,0.036633480120316655,0.12515503668325598,-0.2650878656832674,0.7281438868204971,-0.010067290044118866,-0.027706241022929894,-0.043650547953686974,0.07513403253044168,0.12905591200733285,0.009752534867370011,0.16132495078496528,-0.5068727767774801,0.8001259347759285,-0.014780237841953914,-0.03950496801845094,-0.06579159185189774,0.0885254644031641,-0.00916590284142988,0.040256404475648586,0.19815129139030177,-0.4979186361230466,0.5007579631408352,-0.020075147471894466,-0.05406450773836987,-0.09265060986935793,-0.017746600302195437,0.12942254812098997,-0.1935931387789749,0.1860040104404363,-1.4874228300539236,1.3814266128073134,-0.048694718498334705,-0.12012467862967972,-0.20339917033001054,0.09525082214914224,0.16562786434463803,-0.521412741263955,-0.11057667203968942,-1.921717142533555,1.644314551986733,-0.06919012749637418,-0.1543507437869312,-0.24739644604049282,0.13018105057328236
2022-12-28,0.08082690089610504,-0.011416482875275673,0.050319012028073436,-0.2434627226481267,0.41767021333497095,-0.004842986976324771,-0.012776146279007652,-0.02304812022466228,0.07612244683722474,0.09289326590364665,-0.03705144442283329,0.08408320203377682,-0.49236227104658303,0.4767201605410534,-0.009580807038093477,-0.02475604908716184,-0.0456661438040785,0.08952618999621549,-0.04090142844468104,-0.00796148805776778,0.11846015847102115,-0.48314465049657135,0.23113583191526033,-0.014903660196260934,-0.039539158387199215,-0.07310377979051776,-0.016843574926966125,0.00825126430662769,-0.01857247214129176,0.14327466685572957,-0.626912406431872,0.4608705944813022,-0.019941307086547823,-0.052540059287402165,-0.09486477255477412,-0.004359172312387976,0.09626475024398908,-0.2944040583939123,0.06436009903014518,-1.6428969120733221,0.9676709066884842,-0.048009749849370266,-0.11483123700715175,-0.19806266761119268,0.08146020885239354,0.18374589654866466,-0.6115585826621259,-0.23742990059637106,-2.01780233271946,1.4243150162541873,-0.06799496075201086,-0.14608009898279842,-0.2325684359661995,0.16920705588085258
2022-12-29,0.011164012477425822,-0.02593100239230814,0.03214660462111193,-0.3289983928745531,0.04165280941268528,-0.004760876926720698,-0.01213494058414428,-0.023151625016185562,0.012455592947052629,-0.11262518469873584,0.0034948942174927995,0.06487661906773749,-0.31681443204941523,-0.13157811997820099,-0.010109634045956137,-0.02710936532511631,-0.051236566101256084,-0.08638981747608968,-0.06714825151863399,-0.007238628949458048,0.08850230621662931,-0.5068483672423174,0.030472800190042327,-0.015171796925138944,-0.04027851723650969,-0.0735109413440373,-0.07478853302070972,-0.09423739944179929,-0.013647283743936986,0.10587622671257592,-0.6373589047644508,-0.00878072467615942,-0.02032261814952334,-0.05365677627337125,-0.09600220121714372,-0.09270024229657037,0.004761122968314008,-0.33998138753875484,-0.03200497103743895,-1.9470969527517699,0.3644159691460671,-0.047738962395905846,-0.11162833512550661,-0.19027903664379128,-0.006227755138685463,0.18001970119848965,-0.707090437342262,-0.34936243792983535,-2.5738255561251613,0.960174601400165,-0.0667221367016843,-0.13734660548778946,-0.21246277353360096,0.16674483085080416
2022-12-30,-0.12242247118038652,0.030209252816864905,0.03171062550618993,0.018157871301282966,-0.16630390455007654,-0.005374343708192038,-0.01515837066838532,-0.028750563346676878,-0.09762937862333634,-0.0774476376035071,0.019189989096007016,0.054600481504470826,-0.2650514879236563,-0.010732951633804527,-0.010460722209421918,-0.028489292524433715,-0.05155284854590268,-0.08617081734302283,-0.10423770092547494,0.012610727452100312,0.07143328453667608,-0.4595525683029374,-0.04841683681271942,-0.01563618316646183,-0.04203189017919073,-0.07457715861191377,-0.10386217032742712,-0.08215619418736811,-0.015350225868425108,0.07861030545695345,-0.7695628330778856,0.030150394801445612,-0.02064500803018355,-0.05443807821755587,-0.09478473529333778,-0.10383497999510079,0.06746233154732915,-0.4109969364972221,-0.11724686417731692,-2.76890195030724,0.5658103021310962,-0.047138232488363074,-0.10671893602323144,-0.17976392460433177,0.056612476524863335,0.16812794284786473,-0.7837468196687264,-0.447062828567241,-3.4862784800633704,0.8847992723740943,-0.06549755657118822,-0.12897253191551783,-0.18765409188515678,0.17441005960643435
2023-01-03,0.051248843663274805,-0.010696141284625723,0.022186314100477937,-0.27815859132236165,0.18660391210338406,-0.0051138621541224494,-0.013536107186183562,-0.023477269935719747,0.012698287165901136,0.020721554116558828,-0.01708247651304389,0.03850174462533712,-0.4691909310622627,0.1414029265349223,-0.010317288110713205,-0.02728714821797667,-0.04718313703547012,-0.006907130569678756,0.04588344125809443,-0.04422351921293498,0.045458172855157956,-0.773672459431465,0.2356425805802785,-0.015353177575294048,-0.0398842883762221,-0.0679888908602076,-0.0068769984580139875,0.10795559666975026,-0.10335772751098758,0.03774220295383606,-1.251030037979054,0.45845708251621664,-0.020053395252973037,-0.0504711920363612,-0.08630054726843443,0.08704832258696761,0.19130434782608702,-0.49125841699931455,-0.20124515028114925,-2.8501507653354814,0.805559410670287,-0.046041269237986154,-0.09943888436772326,-0.16280212356529683,0.18377873510824444,0.33607761332099917,-0.8588786742470063,-0.5395519156920063,-3.456204396363218,1.275599537386232,-0.0636500517258761,-0.11761243417074753,-0.1563468126049158,0.29369009150298886
2023-01-04,-0.029039070749735982,-0.006455382916135514,0.015961307933590102,-0.26464585910894,-0.0380927326358954,-0.005230172336964296,-0.013939730720978814,-0.024275796527736655,-0.019359584176296837,-0.005103836677226314,-0.03388986875260454,0.022766748520947684,-0.6864580808918253,0.041326906119808826,-0.01029194701952699,-0.026709726916493887,-0.045581756116990585,-0.019329829893064962,0.05394227384723685,-0.09366342343664191,0.01521825193584917,-1.3477634213849312,0.22910186595537457,-0.015016324512468924,-0.03744190245506401,-0.06433365593914982,0.07341775567641143,0.04584653291094679,-0.1470845063677555,-0.002431819628970323,-1.8131975357457175,0.21476234079577616,-0.019733006529246085,-0.04796390546815992,-0.08536708931522545,0.06189132163164986,0.11906019007391765,-0.5349592278198423,-0.273782359894909,-3.5432073570490172,0.4848982065931712,-0.04523865197785124,-0.0937509656516291,-0.15060567203915998,0.13617284504380325,0.4103308694121789,-0.9778323240906881,-0.6348184302249932,-4.9286871340926774,1.2269087980028133,-0.06134592846328346,-0.10386909627975358,-0.11818553444836159,0.41906191625089595
2023-01-05,0.024651078484683692,-0.027612736624744144,0.006698523392784984,-0.5736177962794327,0.08256475592843403,-0.005088387827819502,-0.01295052299881439,-0.021836047023773134,3.034168564925179e-05,0.08546311401123792,-0.08777465955828859,-0.0007313821815244789,-1.4729196478903779,0.2777758393732257,-0.009837604542645569,-0.023834417090214277,-0.041054489853650414,0.09460892938496585,0.0771252492296537,-0.14154283666130474,-0.01810416146651396,-2.105858375612506,0.2628684510561661,-0.014579085321026064,-0.03450516749048068,-0.06261123027397097,0.08285494305239174,0.11673010694217867,-0.21132742654935144,-0.046836799314615374,-2.8289146177529165,0.3902329081178621,-0.019085505997014567,-0.043742262952137304,-0.07858183862523856,0.12279425968109338,0.20917165125974246,-0.6016361507896422,-0.3434738582644551,-4.709847794978535,0.725218467003949,-0.044031524070668834,-0.08598606296174582,-0.13104134811987256,0.19750943052391798,0.61228919702737,-1.145063524677377,-0.7432804943315157,-7.538762412731452,1.5582538146920488,-0.05814960808406217,-0.08551161387272786,-0.07290260435503444,0.5785876082004555
2023-01-06,0.059349018220413885,-0.06187033211923842,-0.007380467341174916,-2.109144902774388,0.1803227773449671,-0.0047735061654945905,-0.011026695565927357,-0.019647465817363197,0.09457571811260757,0.05121174597558811,-0.11716535615768715,-0.02463764899118824,-3.593584736799284,0.166552341687033,-0.009539236829777892,-0.021837450901805607,-0.041685428221038566,0.0828220884049713,0.0898637891385105,-0.1889316086750404,-0.05317910125364553,-5.289378406964445,0.28420300079468624,-0.014068705197475077,-0.031195741116112185,-0.05801255651346269,0.12276019324425047,0.09287104192464178,-0.25583163752012433,-0.0897484967569362,-6.495850622406638,0.2934618591357813,-0.01853840211451932,-0.040106966635133974,-0.07170025442498128,0.10760493554045228,0.2714487882540244,-0.6946049146327895,-0.41556908854774294,-11.178423236514524,0.8267164292320781,-0.042489856228810664,-0.076474830359684,-0.10938077718594995,0.2859139672573032,0.47408455687245704,-1.235058431070005,-0.8442538950060444,-15.91825319339354,1.0764695751766231,-0.055548701916995534,-0.07062091758633325,-0.03579155455493948,0.5578267192439629
2023-01-09,-0.007681389329548315,-0.0589417709849859,-0.0173854947260491,1.338364203190904,-0.011666669424875027,-0.00478858902351105,-0.010931291357823421,-0.022479630169007916,-0.010738069110379328,0.028805209985806154,-0.13544105991534613,-0.04613916249440977,2.867284063818082,0.0880100133993759,-0.009339782541526844,-0.020393923131955833,-0.039133974114817956,0.02574922379992295,0.03164398430324795,-0.2067531941922754,-0.08298046402041953,3.955033926279112,0.09585435777602354,-0.01383091792099505,-0.029404505600732503,-0.053095990261316346,0.011903440951815725,0.0219587542790349,-0.2664633700766156,-0.12403983550945163,4.5224280212726935,0.0772645855433477,-0.01832777104475809,-0.0383378349126132,-0.06594149321503519,0.0006382075648780644,0.20138598981380973,-0.7658911417024076,-0.4835498543800517,8.72767284063818,0.5501141622411214,-0.041221313673138804,-0.0685548034077076,-0.08460854823411681,0.19725308538438094,0.4462720213743008,-1.3488395231055474,-0.9421697917689279,12.325215477718686,0.830010243985589,-0.052938455728051566,-0.055887652427062944,0.002218089754217709,0.4159267873453603
2023-01-10,0.036769036600757296,-0.08129070717593154,-0.02926240922969502,0.653841629349625,0.1008533049940223,-0.0045730921770181674,-0.009567213775393822,-0.017037336980189458,0.0368833488593765,0.039629785443836836,-0.1570693700452528,-0.0667555475136027,1.1190171828312852,0.10879024704988001,-0.00908583723795106,-0.018677382148981,-0.031320431816271845,0.02288727520509564,0.029869583508624415,-0.22051940325609629,-0.10854138648570787,1.3616629153563222,0.08998103394577656,-0.013604327554848436,-0.02770944355565986,-0.04446133746915329,0.011499761913436785,0.10635262936474564,-0.32242651802225847,-0.16090967067648052,1.9597211220992696,0.30296959961420444,-0.017681134873129098,-0.0342001754553672,-0.05446217787591025,0.08885648020801855,0.21522919646613387,-0.8327535373132189,-0.5484477396716255,3.1843370375889144,0.578696845651594,-0.03989124186602224,-0.06043945323405173,-0.055428645646311066,0.20301240296784015,0.5263777871266303,-1.487311187992488,-1.0434814945969364,4.7837676749456906,0.9332886624522362,-0.04993386157818845,-0.039236632940573245,0.05327032829343945,0.500995722688013
2023-01-11,0.002759292322674918,-0.08248383189461517,-0.038623350574232856,0.2812697087958724,0.007209808990763585,-0.004533477069453903,-0.009198169224904086,-0.014530658562556744,-0.013498214307016535,-0.006654763837039387,-0.151548152574121,-0.08166880319644669,0.42798613449163736,-0.009876221471946953,-0.00907272578916091,-0.0183174769985369,-0.027899330789140184,-0.024480658286067495,0.06711580912189591,-0.2624723758971535,-0.13561570366541595,0.7896037139077116,0.18359966191978655,-0.013168262373757284,-0.024870906963682864,-0.03807351215227849,0.05012437648440887,0.045122545041389406,-0.3437286866108517,-0.1930641496401824,0.9057913629832652,0.13785058456745952,-0.01734187044116738,-0.03182564445540812,-0.046409501084261416,0.06164785593897815,0.3006817075150139,-0.9717097978686123,-0.6228931548330363,1.9211743004414767,0.6652585061296051,-0.03805152083424763,-0.049629314009448755,-0.019170831422597692,0.28881734773811535,0.527917545852946,-1.6594200872658331,-1.1518157834851015,2.550362049098315,0.8128326994751844,-0.04681240127614282,-0.022258938880454774,0.10052930615036645,0.5354630616894867
2023-01-12,-0.009388151505341507,-0.0752731374991674,-0.04477480563723386,0.1145086196048824,-0.016963725243930007,-0.004559921017076444,-0.009203967423534994,-0.01356579212000993,-0.011132715762228624,0.06417942699902889,-0.19616934312362444,-0.10088902528381243,0.39674238891479585,0.17512721913001197,-0.008674109179365976,-0.01581823655545542,-0.02388999089041293,0.06449313292092293,0.0422466817740369,-0.28473051897896395,-0.1606454651859887,0.4874240371875439,0.12970562281119916,-0.01286672437161116,-0.022837538776853846,-0.032348893244314406,0.0761742870979267,0.029216574943347357,-0.35316547547679483,-0.21993859849458064,0.47588065048594,0.1024425468894803,-0.017088506275335244,-0.029976325134403882,-0.04130073862583263,0.04601173725662181,0.4397862576885723,-1.2004692480268482,-0.7198452234814963,1.7903685445488127,0.82698978572216,-0.035451407528401736,-0.03480195863948141,0.020999372976468825,0.425182988981957,0.537552606021366,-1.8303238250729523,-1.2657101972651232,1.6831619775127873,0.8135908137443476,-0.04363260370967822,-0.005298880719380742,0.14816289992467818,0.5702926203156823
